@relation vista_minable2

@attribute id_instancia numeric
@attribute id_encuesta numeric
@attribute centro_hospitalario {H11,H1,H2,H4,H5,H6,H7,H8,H9,H10,H12}
@attribute area {a3,a1,a2}
@attribute categoria {c1,c2,c3,c4}
@attribute ult_grado {g2,g8,g1}
@attribute esc_med_gral {c1,c5,c12,c13,c33,c14,c16,c17,c40,c18,c19,c25,c28,c10,c41,c8,c49,c52,c53,c73,c75,c72,c76,c77,c39,c82,c83,c84,c85,c79,c86,c87,c89,c90,c91,c93,c92,c94,c67,c95,c104,c108,c109,c110,c116,c117,c120,c121,c15,c125,c127,c111}
@attribute esc_esp {c39,c4,c7,c8,c9,c33,c13,c15,c6,c11,c20,c21,c23,c22,c26,c27,c29,c30,c43,c32,c40,c14,c16,c42,c31,c44,c1,c47,c53,c58,c74,c60,c78,c80,c81,c84,c88,c12,c67,c96,c97,c98,c99,c100,c101,c102,c103,c105,c106,c107,c110,c111,c113,c114,c115,c118,c119,c120,c122,c124,c125,c126,c121,c127,c128,c129}
@attribute anios_prac {3a,3c,3b,3e,3d}
@attribute casos {4a,4b,4c,4e,4d}
@attribute hall_disc {7a,7c,7b,7d,7e}
@attribute hall_arb {8a,8c,8b,8d,8e}
@attribute hall_dem {11a,11b,11d,11c,11e}
@attribute mcc_aut {14a,14b,14c,14d,14f,14e,14g,14h,14i}
@attribute mcc_no_aut {16o,16a,16b,16c,16d,16e,16q,16f,16h,16i,16j,16l,16m,16k,16n,16p,16r,16ñ,16u}
@attribute rechazo_fam string
@attribute no_hosp string
@attribute per_sol_aut {19b,19d,19a,19c,19e,19f,19z}
@attribute med_aut {20a,20d,20e,20f,20b,20c,20j,20g,20h,20i,20z}
@attribute fmr_sol_aut string
@attribute com_sug_op {22i,22a,22b,22c,22k,22d,22e,22f,22g,22h,22l,22m,22n,22ñ,22o,22p,22q,22j}

@data
5679,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20a,21d,22b
5680,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20b,21a,22b
5681,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20b,21b,22b
5682,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20b,21d,22b
5683,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20e,21a,22b
5684,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20e,21b,22b
5685,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18e,19a,20e,21d,22b
5686,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20a,21a,22b
5687,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20a,21b,22b
5688,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20a,21d,22b
5689,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20b,21a,22b
5690,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20b,21b,22b
5691,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20b,21d,22b
5692,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20e,21a,22b
5693,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20e,21b,22b
5694,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17c,18g,19a,20e,21d,22b
5695,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20a,21a,22b
5696,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20a,21b,22b
5697,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20a,21d,22b
5698,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20b,21a,22b
5699,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20b,21b,22b
5700,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20b,21d,22b
5701,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20e,21a,22b
5702,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20e,21b,22b
5703,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18a,19a,20e,21d,22b
5704,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20a,21a,22b
5705,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20a,21b,22b
5706,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20a,21d,22b
5707,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20b,21a,22b
5708,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20b,21b,22b
5709,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20b,21d,22b
5710,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20e,21a,22b
5711,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20e,21b,22b
5712,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18b,19a,20e,21d,22b
5713,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20a,21a,22b
5714,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20a,21b,22b
5715,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20a,21d,22b
5716,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20b,21a,22b
5717,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20b,21b,22b
5718,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20b,21d,22b
5719,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20e,21a,22b
5720,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20e,21b,22b
5721,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18e,19a,20e,21d,22b
5722,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20a,21a,22b
5723,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20a,21b,22b
5724,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20a,21d,22b
5725,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20b,21a,22b
5726,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20b,21b,22b
5727,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20b,21d,22b
5728,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20e,21a,22b
5729,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20e,21b,22b
5730,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17d,18g,19a,20e,21d,22b
5731,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20a,21a,22b
5732,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20a,21b,22b
5733,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20a,21d,22b
5734,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20b,21a,22b
5735,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20b,21b,22b
5736,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20b,21d,22b
5737,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20e,21a,22b
5738,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20e,21b,22b
5739,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18a,19a,20e,21d,22b
5740,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20a,21a,22b
5741,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20a,21b,22b
5742,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20a,21d,22b
5743,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20b,21a,22b
5744,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20b,21b,22b
5745,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20b,21d,22b
5746,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20e,21a,22b
5747,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20e,21b,22b
5748,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18b,19a,20e,21d,22b
5749,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20a,21a,22b
5750,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20a,21b,22b
5751,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20a,21d,22b
5752,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20b,21a,22b
5753,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20b,21b,22b
5754,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20b,21d,22b
5755,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20e,21a,22b
5756,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20e,21b,22b
5757,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18e,19a,20e,21d,22b
5758,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20a,21a,22b
5759,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20a,21b,22b
5760,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20a,21d,22b
5761,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20b,21a,22b
5762,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20b,21b,22b
5763,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20b,21d,22b
5764,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20e,21a,22b
5765,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20e,21b,22b
5766,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17e,18g,19a,20e,21d,22b
5767,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20a,21a,22b
5768,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20a,21b,22b
5769,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20a,21d,22b
5770,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20b,21a,22b
5771,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20b,21b,22b
5772,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20b,21d,22b
5773,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20e,21a,22b
5774,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20e,21b,22b
5775,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18a,19a,20e,21d,22b
5776,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20a,21a,22b
5777,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20a,21b,22b
5778,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20a,21d,22b
5779,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20b,21a,22b
5780,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20b,21b,22b
5781,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20b,21d,22b
5782,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20e,21a,22b
5783,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20e,21b,22b
5784,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18b,19a,20e,21d,22b
5785,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20a,21a,22b
5786,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20a,21b,22b
5787,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20a,21d,22b
5788,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20b,21a,22b
5789,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20b,21b,22b
5790,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20b,21d,22b
5791,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20e,21a,22b
5792,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20e,21b,22b
5793,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18e,19a,20e,21d,22b
5794,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20a,21a,22b
5795,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20a,21b,22b
5796,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20a,21d,22b
5797,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20b,21a,22b
5798,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20b,21b,22b
5799,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20b,21d,22b
5800,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20e,21a,22b
5801,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20e,21b,22b
5802,101,H1,a3,c1,g1,c1,c6,3e,4c,7a,8b,11a,14b,16n,17f,18g,19a,20e,21d,22b
5803,102,H1,a3,c1,g1,c16,c80,3a,4a,7a,8b,11b,14a,16j,17a,18z,19a,20a,21a,22g
5804,102,H1,a3,c1,g1,c16,c80,3a,4a,7a,8b,11b,14a,16j,17a,18z,19a,20a,21c,22g
5805,102,H1,a3,c1,g1,c16,c80,3a,4a,7a,8b,11b,14a,16j,17a,18d,19a,20a,21a,22g
5806,102,H1,a3,c1,g1,c16,c80,3a,4a,7a,8b,11b,14a,16j,17a,18d,19a,20a,21c,22g
5807,103,H1,a3,c1,g1,c1,c81,3e,4b,7b,8b,11b,14c,16f,17d,18d,19z,20z,21c,22c
5808,104,H1,a2,c1,g2,c39,c6,3b,4b,7d,8d,11c,14a,16f,17z,18z,19a,20z,21f,22e
5809,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20a,21a,22k
5810,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20a,21c,22k
5811,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20d,21a,22k
5812,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20d,21c,22k
5813,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20e,21a,22k
5814,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18b,19a,20e,21c,22k
5815,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20a,21a,22k
5816,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20a,21c,22k
5817,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20d,21a,22k
5818,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20d,21c,22k
5819,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20e,21a,22k
5820,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18d,19a,20e,21c,22k
5821,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20a,21a,22k
5822,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20a,21c,22k
5823,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20d,21a,22k
5824,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20d,21c,22k
5825,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20e,21a,22k
5826,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18e,19a,20e,21c,22k
5827,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20a,21a,22k
5828,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20a,21c,22k
5829,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20d,21a,22k
5830,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20d,21c,22k
5831,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20e,21a,22k
5832,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17a,18f,19a,20e,21c,22k
5833,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20a,21a,22k
5834,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20a,21c,22k
5835,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20d,21a,22k
5836,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20d,21c,22k
5837,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20e,21a,22k
5838,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18b,19a,20e,21c,22k
5839,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20a,21a,22k
5840,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20a,21c,22k
5841,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20d,21a,22k
5842,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20d,21c,22k
5843,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20e,21a,22k
5844,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18d,19a,20e,21c,22k
5845,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20a,21a,22k
5846,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20a,21c,22k
5847,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20d,21a,22k
5848,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20d,21c,22k
5849,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20e,21a,22k
5850,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18e,19a,20e,21c,22k
5851,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20a,21a,22k
5852,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20a,21c,22k
5853,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20d,21a,22k
5854,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20d,21c,22k
5855,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20e,21a,22k
5856,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17e,18f,19a,20e,21c,22k
5857,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20a,21a,22k
5858,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20a,21c,22k
5859,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20d,21a,22k
5860,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20d,21c,22k
5861,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20e,21a,22k
5862,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18b,19a,20e,21c,22k
5863,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20a,21a,22k
5864,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20a,21c,22k
5865,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20d,21a,22k
5866,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20d,21c,22k
5867,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20e,21a,22k
5868,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18d,19a,20e,21c,22k
5869,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20a,21a,22k
5870,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20a,21c,22k
5871,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20d,21a,22k
5872,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20d,21c,22k
5873,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20e,21a,22k
5874,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18e,19a,20e,21c,22k
5875,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20a,21a,22k
5876,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20a,21c,22k
5877,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20d,21a,22k
5878,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20d,21c,22k
5879,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20e,21a,22k
5880,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16f,17f,18f,19a,20e,21c,22k
5881,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20a,21a,22k
5882,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20a,21c,22k
5883,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20d,21a,22k
5884,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20d,21c,22k
5885,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20e,21a,22k
5886,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18b,19a,20e,21c,22k
5887,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20a,21a,22k
5888,105,H1,a2,c1,g2,c1,c6,3a,4a,7a,8b,11c,14a,16h,17a,18d,19a,20a,21c,22k
